	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"1","0","-20.0112609863281","-0.000259308464592323"
"2","0.021707","-19.9613780975342","-0.000259161141002551"
"3","0.043414","-19.9111728668213","-0.000259030843153596"
"4","0.065121","-19.8612384796143","-0.000258898973697796"
"5","0.086827","-19.8113231658936","-0.000258775253314525"
"6","0.108534","-19.76100730896","-0.000258650921750814"
"7","0.130241","-19.711109161377","-0.000258522515650839"
"8","0.151948","-19.6611804962158","-0.000258388288784772"
"9","0.173654","-19.6112728118896","-0.000258262036368251"
"10","0.19536","-19.5610160827637","-0.00025812687817961"
"11","0.217067","-19.5112018585205","-0.000257981795584783"
"12","0.238774","-19.4613285064697","-0.000257839332334697"
"13","0.26048","-19.4111404418945","-0.000257700681686401"
"14","0.282187","-19.3612518310547","-0.000257575768046081"
"15","0.303894","-19.3113346099854","-0.000257439620327204"
"16","0.325601","-19.2611598968506","-0.000257307779975235"
"17","0.347308","-19.2112255096436","-0.000257174746366218"
"18","0.369014","-19.1612739562988","-0.00025704360450618"
"19","0.390721","-19.1110572814941","-0.000256911531323567"
"20","0.412428","-19.0611362457275","-0.00025678361998871"
"21","0.434134","-19.0111808776855","-0.000256656290730461"
"22","0.45584","-18.9612789154053","-0.00025652683689259"
"23","0.477546","-18.911003112793","-0.000256398343481123"
"24","0.499253","-18.8611259460449","-0.000256266968790442"
"25","0.52096","-18.8111896514893","-0.000256132363574579"
"26","0.542666","-18.7609519958496","-0.000256000290391967"
"27","0.564373","-18.7109870910645","-0.0002558660635259"
"28","0.58608","-18.6610240936279","-0.00025573160382919"
"29","0.607786","-18.6108303070068","-0.000255606311839074"
"30","0.629493","-18.5608673095703","-0.000255467894021422"
"31","0.6512","-18.5109977722168","-0.000255339982686564"
"32","0.672906","-18.4607238769531","-0.000255663995631039"
"33","0.694612","-18.410816192627","-0.000255534192547202"
"34","0.716318","-18.3608856201172","-0.000255397462751716"
"35","0.738025","-18.3109474182129","-0.00025526262470521"
"36","0.759732","-18.2607269287109","-0.000255123624810949"
"37","0.781438","-18.2107753753662","-0.000254990824032575"
"38","0.803144","-18.1608791351318","-0.000254851824138314"
"39","0.824851","-18.1105823516846","-0.000254722137469798"
"40","0.846557","-18.0606803894043","-0.000254583021160215"
"41","0.868264","-18.0107460021973","-0.000254441023571417"
"42","0.88997","-17.9604816436768","-0.000254306098213419"
"43","0.911676","-17.9105949401855","-0.000254170910920948"
"44","0.933382","-17.8606510162354","-0.000254040496656671"
"45","0.955089","-17.8104190826416","-0.000253904348937795"
"46","0.976796","-17.7604885101318","-0.000253775477176532"
"47","0.998503","-17.7104778289795","-0.000253637321293354"
"48","1.020209","-17.6603031158447","-0.000253508449532092"
"49","1.041915","-17.6103591918945","-0.000253375648753718"
"50","1.063621","-17.5604248046875","-0.000253240956226364"
"51","1.085328","-17.5104904174805","-0.000253098376560956"
"52","1.107035","-17.4603061676025","-0.000252963684033602"
"53","1.128741","-17.4102687835693","-0.000252818368608132"
"54","1.150448","-17.3603935241699","-0.000252682104473934"
"55","1.172155","-17.310173034668","-0.000252542376983911"
"56","1.193862","-17.2602443695068","-0.000252405530773103"
"57","1.215569","-17.2103481292725","-0.000252263445872813"
"58","1.237276","-17.1601123809814","-0.000252129451837391"
"59","1.258982","-17.1101741790771","-0.000251996185397729"
"60","1.280689","-17.0602436065674","-0.000251854187808931"
"61","1.302396","-17.0100040435791","-0.000251715071499348"
"62","1.324102","-16.9600944519043","-0.000251585384830832"
"63","1.345809","-16.9101734161377","-0.00025144696701318"
"64","1.367516","-16.8602275848389","-0.000251307734288275"
"65","1.389223","-16.8099937438965","-0.000251169229159132"
"66","1.41093","-16.7600784301758","-0.000251035467954352"
"67","1.432636","-16.710132598877","-0.000250897544901818"
"68","1.454342","-16.6599063873291","-0.000250757700996473"
"69","1.476048","-16.6099452972412","-0.000250612734816968"
"70","1.497754","-16.5600509643555","-0.000250476121436805"
"71","1.519461","-16.5098304748535","-0.000250338460318744"
"72","1.541168","-16.4598960876465","-0.00025019800523296"
"73","1.562874","-16.4099597930908","-0.000250057346420363"
"74","1.584581","-16.3597145080566","-0.000249919074121863"
"75","1.606288","-16.3097743988037","-0.00024977745488286"
"76","1.627994","-16.2598495483398","-0.000249637727392837"
"77","1.649701","-16.2099094390869","-0.000249495409661904"
"78","1.671408","-16.1597080230713","-0.000249359145527706"
"79","1.693114","-16.1097297668457","-0.000249221338890493"
"80","1.714821","-16.0597820281982","-0.000249072094447911"
"81","1.736528","-16.009557723999","-0.000248944299528375"
"82","1.758234","-15.9596252441406","-0.000248798489337787"
"83","1.77994","-15.9097023010254","-0.00024865783052519"
"84","1.801646","-15.8594799041748","-0.000248519063461572"
"85","1.823353","-15.8095645904541","-0.000248368509346619"
"86","1.84506","-15.7596092224121","-0.000248235475737602"
"87","1.866766","-15.7093811035156","-0.000248095631832257"
"88","1.888473","-15.6594352722168","-0.000247959746047854"
"89","1.910179","-15.6095266342163","-0.000247813470195979"
"90","1.931885","-15.5595779418945","-0.000247675779974088"
"91","1.953592","-15.5093622207642","-0.000247529154876247"
"92","1.975298","-15.4594249725342","-0.000247387419221923"
"93","1.997005","-15.4094429016113","-0.000247245916398242"
"94","2.018712","-15.3593158721924","-0.000247104413574561"
"95","2.040419","-15.3093223571777","-0.000246957555646077"
