	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"1","0","-20.0097846984863","-0.00427136896178126"
"2","0.021708","-19.9599285125732","-0.00427167862653732"
"3","0.043415","-19.9096851348877","-0.00426885951310396"
"4","0.065122","-19.8597621917725","-0.00426592445001006"
"5","0.086829","-19.8098163604736","-0.00426515564322472"
"6","0.108536","-19.7595481872559","-0.0042654606513679"
"7","0.130243","-19.7095890045166","-0.00426536332815886"
"8","0.15195","-19.6596717834473","-0.00426478125154972"
"9","0.173657","-19.6097564697266","-0.00426378846168518"
"10","0.195364","-19.5595245361328","-0.00426291953772306"
"11","0.217071","-19.5096683502197","-0.00426098704338074"
"12","0.238778","-19.4597911834717","-0.0042589376680553"
"13","0.260485","-19.4095706939697","-0.00425731064751744"
"14","0.282192","-19.3596668243408","-0.00425613764673471"
"15","0.303899","-19.309778213501","-0.00425572646781802"
"16","0.325606","-19.2595748901367","-0.00425589922815561"
"17","0.347314","-19.2096405029297","-0.00425537209957838"
"18","0.369021","-19.1596870422363","-0.00425463542342186"
"19","0.390728","-19.1094875335693","-0.0042540431022644"
"20","0.412435","-19.0595626831055","-0.00425317510962486"
"21","0.434142","-19.0096454620361","-0.00425295811146498"
"22","0.455849","-18.9597358703613","-0.00425474299117923"
"23","0.477556","-18.9094753265381","-0.00425415392965078"
"24","0.499263","-18.8595752716064","-0.00425153132528067"
"25","0.52097","-18.8096466064453","-0.00425067543983459"
"26","0.542677","-18.759391784668","-0.00424996623769403"
